index,category,question,error,primary_artist_count,primary_artists,direct_blocks,discovery_blocks_total,blk_primary_text,blk_geographic,blk_concept,blk_cultural,blk_semantic,blk_community_spotlight,blk_community_namelist,blk_disruptive,blk_text_fallback,community_summary_used,semantic_hit_count,semantic_top_score,semantic_promoted,direct_context_chars,discovery_context_chars,community_context_chars,total_context_chars,generation_time_s,answer_words,answer_links,non_music_mentions
1,Direct artist,Quem e Dazkarieh?,,1,Dazkarieh,1,33,1,8,8,8,0,2,1,0,5,False,1,0.6468,True,805,146995,0,147800,86.8,1034,4,0
2,Direct artist,Quem e Duarte Silveira?,,1,Duarte Silveira,1,18,1,8,0,2,0,2,1,0,4,False,1,0.5133,False,4829,65109,0,69938,92.6,1417,4,0
3,Region,Que artistas existem no Alentejo?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; # Vídeo Clip ""Pêra Verde"" de Celina da Piedade, realizado por Tiago Pereira e produzido pela MPAGDP; 2²; A Cartografia dos Afectos; A Dança Portuguesa a gostar dela própria, DPAGDP",5,45,5,8,0,7,8,6,3,1,7,False,30,0.5912,True,8533,112273,0,120806,106.2,1124,9,0
4,Region,Que artistas existem nos Acores?,,5,Alex Gas; Alexandra Boga; Alexandre Gualdino; Ana Amélia Dutra (91 anos); Ana Amélia Dutra com a Filha e Genro,5,30,5,8,0,0,1,6,3,0,7,False,1,0.4932,False,5660,67690,0,73350,93.8,1137,10,0
5,Region,Ha artistas do Minho no arquivo?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A comida Portuguesa a gostar dela própria; Abel; Abel Andrade, João Valente e bailadores; Abílio Silva",5,46,5,8,4,3,8,8,4,1,5,False,30,0.5622,True,14307,147775,0,162082,91.6,1033,3,0
6,Instrument,Quem toca gaita de foles?,,2,António André; Célio Pires,2,35,2,8,2,4,8,2,1,0,8,False,30,0.7077,True,3448,95065,0,98513,89.9,1102,19,0
7,Instrument,Quem toca viola campanica?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A Moda Mãe; A monte; Adufeiras de Monsanto; Alentejo Cantado",5,53,5,8,1,7,8,10,5,1,8,False,30,0.6416,True,13253,138419,0,151672,94.1,1153,13,0
8,Instrument,Quem toca adufe?,,1,Tia Benedita,1,44,1,8,8,8,8,2,1,1,7,False,30,0.6557,True,967,137777,0,138744,102.6,1192,10,0
9,Category/genre,Mostra-me exemplos de musica narrativa.,,5,"""Eu não sei cantar""; # Homenagem a ""Ti Zé Maria Fernandes""; 2P; 2²; 3ºA_Grupo 1",5,58,5,8,6,8,8,10,5,1,7,False,30,0.5973,True,3939,178741,0,182680,114.0,1274,29,0
10,Category/genre,Existem exemplos de paisagem sonora no arquivo?,,1,Paisagem sonora,1,40,1,8,4,5,8,2,1,3,8,False,30,0.601,True,6123,110705,0,116828,101.8,1240,10,0
11,Abstract/disruptive,Musica que referencie pastel de nata.,,3,Foliões do Espírito Santo do Império da Lomba; João Berhan; Raspa,3,44,3,8,6,4,8,4,2,1,8,False,30,0.6255,True,3020,126343,0,129363,115.9,1093,7,0
12,Abstract/disruptive,Ha artistas cuja historia mencione emigracao?,,5,A Cantadeira; Acácio Nunes Correia; Adelino Gordo Carrilho; Adélia Garcia e Tiago Pereira; Agostinha Pestana,5,53,5,8,6,7,6,8,4,3,6,False,6,0.528,False,4999,145642,0,150641,81.8,1153,12,0
13,Abstract/disruptive,Que ligacoes existem entre musica e artesanato no arquivo?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; Abel; Abel Carvalho; Adélio Gouveia; Aires Joaquim",5,51,5,8,6,3,8,8,4,1,8,False,30,0.5771,True,8862,169158,0,178020,109.3,1213,8,0
14,Abstract/disruptive,Como e que a religiao aparece documentada no arquivo?,,5,A Cartografia dos Afectos; A.C.”PUER NATUS”; Abel; Adelaide Afonso Borges; Adriana Lagarto,5,46,5,8,2,2,8,10,5,0,6,False,12,0.5039,False,7515,119111,0,126626,95.0,1105,14,0
