index,category,question,error,primary_artist_count,primary_artists,direct_blocks,discovery_blocks_total,blk_primary_text,blk_geographic,blk_concept,blk_cultural,blk_semantic,blk_community_spotlight,blk_community_namelist,blk_disruptive,blk_text_fallback,community_summary_used,semantic_hit_count,semantic_top_score,semantic_promoted,direct_context_chars,discovery_context_chars,community_context_chars,total_context_chars,generation_time_s,answer_words,answer_links,non_music_mentions
1,Direct artist,Quem e Dazkarieh?,,1,Dazkarieh,1,34,1,8,8,8,0,2,1,0,6,False,1,0.6468,True,805,147463,0,148268,61.8,1296,6,0
2,Direct artist,Quem e Duarte Silveira?,,1,Duarte Silveira,1,19,1,8,0,2,0,2,1,0,5,False,1,0.5133,False,4829,69124,0,73953,56.9,1154,6,0
3,Region,Que artistas existem no Alentejo?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; # Vídeo Clip ""Pêra Verde"" de Celina da Piedade, realizado por Tiago Pereira e produzido pela MPAGDP; 2²; A Cartografia dos Afectos; A Dança Portuguesa a gostar dela própria, DPAGDP",5,46,5,8,0,7,8,6,3,1,8,False,30,0.5912,True,8533,116228,0,124761,61.3,1031,6,0
4,Region,Que artistas existem nos Acores?,,5,Alex Gas; Alexandra Boga; Alexandre Gualdino; Ana Amélia Dutra (91 anos); Ana Amélia Dutra com a Filha e Genro,5,31,5,8,0,0,1,6,3,0,8,False,1,0.4932,False,5660,72899,0,78559,58.6,1201,7,0
5,Region,Ha artistas do Minho no arquivo?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A comida Portuguesa a gostar dela própria; Abel; Abel Andrade, João Valente e bailadores; Abílio Silva",5,45,5,8,4,3,8,6,3,1,7,False,30,0.5622,True,14307,152884,0,167191,52.8,985,2,0
6,Instrument,Quem toca gaita de foles?,,2,António André; Célio Pires,2,34,2,8,2,4,8,2,1,0,7,False,30,0.7077,True,3448,93258,0,96706,61.6,1117,10,0
7,Instrument,Quem toca viola campanica?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A Moda Mãe; A monte; Adufeiras de Monsanto; Alentejo Cantado",5,53,5,8,1,7,8,10,5,1,8,False,30,0.6416,True,13253,146942,0,160195,63.8,1183,14,0
8,Instrument,Quem toca adufe?,,1,Tia Benedita,1,43,1,8,8,8,8,2,1,1,6,False,30,0.6557,True,967,134383,0,135350,58.3,1170,14,0
9,Category/genre,Mostra-me exemplos de musica narrativa.,,5,"""Eu não sei cantar""; # Homenagem a ""Ti Zé Maria Fernandes""; 2P; 2²; 3ºA_Grupo 1",5,57,5,8,6,8,8,10,5,1,6,False,30,0.5973,True,3939,185037,0,188976,66.6,1135,9,0
10,Category/genre,Existem exemplos de paisagem sonora no arquivo?,,1,Paisagem sonora,1,40,1,8,4,5,8,2,1,3,8,False,30,0.601,True,6123,109419,0,115542,58.6,1143,10,0
11,Abstract/disruptive,Musica que referencie pastel de nata.,,3,Foliões do Espírito Santo do Império da Lomba; João Berhan; Raspa,3,47,3,8,6,4,8,6,3,1,8,False,30,0.6255,True,3020,133053,0,136073,53.3,944,5,0
12,Abstract/disruptive,Ha artistas cuja historia mencione emigracao?,,5,A Cantadeira; Acácio Nunes Correia; Adelino Gordo Carrilho; Adélia Garcia e Tiago Pereira; Agostinha Pestana,5,56,5,8,6,7,6,10,5,3,6,False,6,0.528,False,4999,154004,0,159003,69.1,1437,12,1
